solution_id,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_good_obs_ac,astrometric_n_bad_obs_al,astrometric_n_bad_obs_ac,astrometric_delta_q,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_primary_flag,astrometric_relegation_factor,astrometric_weight_al,astrometric_weight_ac,astrometric_priors_used,matched_observations,duplicated_source,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag,phot_variable_flag,l,b,ecl_lon,ecl_lat
1635378410781933568,186575406566071296,536175398,2015.0,76.2226091784627,0.4199344758959716,37.283374736673274,0.2872417599024017,,,,,,,-0.8171,,,,,,,,,,108,0,107,0,1,0,,0.9213406476744594,39.64118103558534,false,3.3756094,0.983764,,2,12,false,0.42972118,0.35486627,0.5233665,0.85337484,-92.7566,23.407799,-34.92635,38.048622,108,8278.100750959484,21.526805884222725,15.72994329433963,NOT_AVAILABLE,168.314282445605,-2.3645926279209077,78.71939366528933,14.38206648792761
1635378410781933568,186575406566397952,309354591,2015.0,76.22288641168007,1.9596553942228878,37.281695224795094,1.1160879774158934,,,,,,,-0.8877,,,,,,,,,,99,0,99,0,0,0,,0.0,0.0,false,1.0,0.09560513,,2,12,false,0.41507503,0.46570688,0.5012236,0.8487417,-102.90746,27.386656,-32.68579,37.496616,99,269.8911066022186,2.1419932700489226,19.446798628822133,NOT_AVAILABLE,168.3157543995318,-2.3654331385132954,78.7194507327904,14.380373454804813
1635378410781933568,186575406569666688,1028993972,2015.0,76.22723305964836,40.04981871274103,37.270955573561814,29.13736382616659,,,,,,,-0.9986,,,,,,,,,,54,0,54,0,0,0,,1.921157608774535,1.5396442989089005,false,1.3084162,0.06308003,,2,6,true,0.34186393,0.9883771,0.40254226,0.95391846,-130.28918,37.628056,-11.74612,37.664555,54,282.2565784865037,3.137742366151075,19.39815988205933,NOT_AVAILABLE,168.326407214339,-2.369176677586913,78.72192013179463,14.369347084239957
1635378410781933568,186575410859424128,624196721,2015.0,76.218971848472,20.248135334214922,37.27482296979174,9.139273181784922,,,,,,,-0.98655,,,,,,,,,,54,0,54,0,0,0,,0.0,0.0,false,1.0,0.028581372,,2,7,false,0.33879077,0.38538337,0.30089447,0.843647,-44.12966,20.227064,-45.741356,36.491653,54,117.34216329679978,1.718841886361464,20.351134837538375,NOT_AVAILABLE,168.3193445646317,-2.372071119694029,78.71555674494087,14.37383879388894
1635378410781933568,186575440925788160,139670622,2015.0,76.24203273376929,1.5719569278362573,37.26843575804385,1.0630123657974628,,,,,,,-0.9165,,,,,,,,,,90,0,90,0,0,0,,1.1381724085893539,2.2464229301551315,false,1.2460215,0.18418153,,2,11,false,0.4060627,0.4137165,0.45441183,0.88455373,-91.39287,28.449926,-31.736624,38.882248,89,563.8327080263227,2.500265269711831,18.646894399442324,NOT_AVAILABLE,168.33554585745378,-2.3613226221242005,78.73376554913965,14.365688601465818
1635378410781933568,186575440925792384,938752318,2015.0,76.2473842771207,0.9852031101362894,37.27133224354054,0.6774068402366039,,,,,,,-0.91565,,,,,,,,,,90,0,90,0,0,0,,0.9523708955354542,4.298762677297179,false,1.355176,0.4333007,,2,11,false,0.40606266,0.41371655,0.4544119,0.8845535,-91.389626,28.45315,-31.733385,38.885483,89,1209.825462194665,2.86629915723914,17.817963262580925,NOT_AVAILABLE,168.3358152207198,-2.3561792918414683,78.73843267218402,14.368155449058131
1635378410781933568,186575440925792896,58187423,2015.0,76.25265586726898,1.0815038890733506,37.272087153188075,0.7258930950446643,,,,,,,-0.91335,,,,,,,,,,89,0,88,0,1,0,,0.0,0.0,false,1.0,0.38258755,,2,11,false,0.41406655,0.42124918,0.46710482,0.88465863,-93.85805,28.811604,-31.36756,38.89833,88,710.343306234109,5.051639211467789,18.396099332998823,NOT_AVAILABLE,168.33775269309865,-2.3523818796458866,78.74281849624697,14.36849732991033
1635378410781933568,186575440925797504,542537163,2015.0,76.23800493830556,0.5281225545521767,37.27504117204948,0.3711428141261171,,,,,,,-0.91035,,,,,,,,,,89,0,88,0,1,0,,0.6873655063645173,16.214593363438723,false,1.8805535,1.4735779,,2,11,false,0.41389477,0.40143946,0.4667736,0.8835175,-91.54222,28.040522,-31.936367,38.95461,88,6027.387781638808,8.498960821736691,16.074447230347342,NOT_AVAILABLE,168.32834095129968,-2.359879622992401,78.73113862845453,14.372575482988298
1635378410781933568,186575445219162112,945433172,2015.0,76.2440037174452,20.247993538604362,37.26775428607968,9.154031097237446,,,,,,,-0.9843,,,,,,,,,,45,0,44,0,1,0,,1.7991719560090085,1.544126992309393,false,6.997919,0.030546874,,2,6,false,0.18884699,0.6424453,0.14197448,0.8593161,-43.4443,28.144106,-47.38553,34.33083,44,116.47491922569151,2.1827144897376263,20.35918901898792,NOT_AVAILABLE,168.3370385209456,-2.360485706804966,78.73530827589876,14.36485722544693
1635378410781933568,186575445220020736,894435717,2015.0,76.24366070158919,22.166756548665095,37.27884471201058,20.24339566601692,,,,,,,-0.16545,,,,,,,,,,36,0,36,0,0,0,,6.468624004668247,3.5029317844875587,false,24.921717,0.010731529,,2,6,false,0.7877648,0.2411492,0.40781927,0.88366956,-6.5600977,-6.5598836,53.439682,38.439816,35,105.38888600515956,3.956956997517174,20.467783029085872,NOT_AVAILABLE,168.32803392898097,-2.3539952105131294,78.73614572326612,14.37592130852771
1635378410781933568,186575475285540224,1052327400,2015.0,76.25728101502403,1.0507275875706255,37.27794890231382,0.7669908563991841,,,,,,,-0.82685,,,,,,,,,,99,0,99,0,0,0,,0.9425949012270575,1.3713183660757655,false,1.17231,0.18240172,,2,12,false,0.43812612,0.301239,0.4828097,0.8905451,-82.939606,24.06573,-34.224693,39.36979,98,489.91331589506086,2.4840524181938255,18.79947195437529,NOT_AVAILABLE,168.33530787745954,-2.3459058935692627,78.74719004026228,14.373972033224396
1635378410781933568,186575475285550080,1076528644,2015.0,76.2525276502538,1.0040806509147289,37.284182758134044,0.7612733246808365,,,,,,,-0.81145,,,,,,,,,,97,0,94,0,3,0,,1.0950712412879173,1.5479074958529822,false,1.238083,0.18165429,,2,12,false,0.4355938,0.32149705,0.4834382,0.8894082,-85.6708,25.263262,-33.75944,39.223072,95,508.9908090637277,4.025895047375632,18.75799521315063,NOT_AVAILABLE,168.3280498081613,-2.345148193606511,78.74393215484348,14.380545162543324
1635378410781933568,186575509644413568,81395954,2015.0,76.23814277555293,0.199512420256936,37.281335776773176,0.15749141571694192,,,,,,,-0.4841,,,,,,,,,,108,108,108,99,0,9,,0.9416952045340684,219.84311284413053,false,9.181584,1.1188648,0.6825664,2,12,false,0.43211254,0.3593195,0.5250438,0.8546226,-93.64479,23.826948,-34.676376,38.08196,106,177141.13616888016,87.85436301181647,12.403971499139798,NOT_AVAILABLE,168.32339063367777,-2.35598476571306,78.73188607335864,14.378829269201374
1635378410781933568,186575509645288832,1113479644,2015.0,76.22508096924707,0.9479621679791166,37.285397395140926,0.6226548124904747,,,,,,,-0.79665,,,,,,,,,,108,0,108,0,0,0,,0.9737729295807682,1.6636949871149367,false,1.1567347,0.19283855,,2,12,false,0.43211272,0.35931918,0.5250434,0.85462296,-93.652725,23.819067,-34.684307,38.07404,108,491.7611237227943,2.5679822378788475,18.79538458254111,NOT_AVAILABLE,168.31386146458868,-2.3618030142880753,78.7216184122587,14.383887139119492
1635378410781933568,186575509645294848,268185444,2015.0,76.23141625621463,0.3269153064689232,37.289875930418575,0.22951614091837638,,,,,,,-0.78005,,,,,,,,,,116,0,116,0,0,0,,0.6094215727444091,6.611685788039322,false,1.394286,1.3025191,,2,13,false,0.4519348,0.28485847,0.546751,0.85989714,-87.210014,19.37934,-36.06393,38.51351,116,3151.3069461365512,3.6712846027822237,16.778543297002813,NOT_AVAILABLE,168.31334433012972,-2.355080236269178,78.72724901334013,14.387851486711423
1635378410781933568,186575509645298432,839235545,2015.0,76.23424644790602,0.6626833932906657,37.293168489220726,0.4059600517155495,,,,,,,-0.88085,,,,,,,,,,99,0,99,0,0,0,,0.628636653356058,2.9300912182528385,false,1.1888459,0.7089813,,2,13,false,0.41507503,0.465707,0.50122374,0.8487417,-102.90059,27.393513,-32.67891,37.50348,99,1461.0356208644293,5.370502288936859,17.613118052827044,NOT_AVAILABLE,168.31208356812473,-2.351295558248948,78.72989459896935,14.390908242037424
1635378410781933568,186575513938488960,559845121,2015.0,76.22628345798985,20.170860870049665,37.28937271077514,8.874749257041803,,,,,,,-0.9895,,,,,,,,,,53,0,52,0,1,0,,0.0,0.0,false,1.0,0.04678584,,2,6,false,0.4631772,0.64739406,0.54066265,0.812932,-126.97061,27.982128,-32.916897,34.062336,52,155.83630163836443,3.0203769363731157,20.04309848176993,NOT_AVAILABLE,168.3112728221397,-2.358636198825072,78.7230026280518,14.387749864190377
1635378410781933568,186575544005038720,1098108705,2015.0,76.24824780226432,2.7505878721418138,37.2943724717108,1.9190471672202758,,,,,,,-0.92425,,,,,,,,,,90,0,88,0,2,0,,0.7592884588973411,0.24188360136223844,false,1.0474366,0.06879311,,2,12,false,0.40341347,0.40152276,0.4445522,0.8880305,-88.71678,28.271202,-31.89668,39.030327,90,238.39777539493795,3.1061717974397483,19.581514567652953,NOT_AVAILABLE,168.3178670277072,-2.341697314459423,78.74146047475976,14.391018563465742
